Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
56.4,156.8,5.1,9.1,8.4,163.6,0
48.5,144.4,11.2,12.1,6.6,149.1,1
37.6,155.1,13.4,8.6,4.4,157.2,1
52.4,144.1,17.9,9.6,6.9,147.1,0
61.8,126.5,16.5,5.9,5.5,130.3,0
44.9,157.6,12.0,9.3,4.8,160.5,0
25.4,153.6,14.2,10.1,5.1,156.2,0
53.6,130.7,18.0,8.9,3.9,132.4,0
35.9,169.7,15.9,7.0,4.5,173.2,0
61.8,142.4,16.4,8.8,4.2,145.5,1
40.0,167.2,16.8,7.1,3.9,170.1,1
30.3,151.8,11.3,8.0,3.9,154.4,1
45.8,152.5,11.1,10.4,7.5,158.8,1
51.4,140.0,7.7,8.7,5.5,144.8,1
56.8,151.5,8.6,8.1,7.9,157.0,0
10.8,138.4,4.6,13.1,8.8,145.2,1
27.8,124.6,7.6,11.3,7.9,130.9,1
54.5,168.5,5.2,11.6,6.6,174.4,1
60.0,149.6,5.6,4.6,9.3,156.0,1
49.1,146.8,17.7,7.6,8.3,153.0,0
59.8,146.4,7.4,11.5,6.7,152.2,0
24.3,131.2,9.0,9.2,7.1,137.9,1
60.3,124.7,9.4,7.6,6.1,127.9,0
68.8,159.5,17.5,8.7,5.0,162.0,1
47.0,155.1,15.3,7.2,5.5,158.6,1
66.0,124.8,15.3,5.2,5.7,126.3,1
37.8,144.3,7.8,7.4,5.4,146.2,0
42.8,155.9,10.0,8.0,4.3,159.8,0
48.3,153.5,8.9,7.7,5.1,156.7,1
49.6,140.2,13.2,7.5,4.2,142.0,0
31.2,155.8,13.8,7.5,6.1,159.1,1
52.9,154.9,7.8,6.2,3.8,158.5,0
40.4,156.2,7.7,8.3,7.3,162.3,1
39.7,142.2,6.7,11.1,7.0,148.3,1
29.8,135.2,16.7,13.0,6.2,140.3,1
46.8,154.0,13.8,9.2,6.4,160.8,1
36.3,133.5,11.6,15.2,7.4,141.0,1
32.8,146.7,9.1,10.3,6.1,153.0,1
29.3,119.3,7.7,11.4,5.9,126.4,0
33.0,125.7,12.1,9.6,8.3,131.5,1
31.9,143.2,8.1,11.3,6.9,148.1,1
30.4,131.5,8.4,14.6,7.5,138.7,1
63.6,117.8,6.0,8.0,4.3,119.1,1
59.3,135.7,13.5,7.6,5.4,137.3,1
31.2,149.5,13.2,7.3,4.1,152.2,1
35.6,119.9,13.4,5.5,6.5,121.2,0
36.3,149.5,12.7,10.6,4.8,151.4,1
51.9,140.5,8.2,6.8,4.9,141.8,1
40.0,156.7,12.8,7.2,4.0,158.3,1
34.0,151.9,7.9,9.7,3.2,155.2,0
61.2,160.3,14.2,8.7,5.0,162.4,1
74.1,146.7,17.3,7.8,4.3,148.0,1
59.0,151.8,8.3,9.0,6.8,158.2,1
21.0,130.7,12.4,9.7,6.1,138.4,1
62.3,161.7,7.4,9.1,6.6,168.4,1
49.3,147.8,6.3,11.2,6.8,153.4,1
40.4,131.3,9.8,8.7,6.0,138.1,1
26.6,137.0,10.7,10.7,7.7,144.2,1
26.0,119.9,12.7,9.8,8.7,125.6,1
52.2,174.2,7.2,7.9,7.4,179.8,1
21.7,140.2,12.1,11.5,7.6,146.6,1
39.9,136.6,10.3,8.2,5.2,142.9,1
43.9,158.6,14.1,7.3,8.2,161.7,0
66.9,162.8,19.2,7.8,4.5,166.0,0
37.8,148.8,12.5,6.7,4.3,151.2,0
38.1,164.4,9.0,10.4,5.9,167.4,1
57.6,161.1,8.5,5.9,5.7,164.7,1
73.2,121.0,9.8,9.0,6.2,126.3,1
44.4,153.4,8.2,8.0,3.8,156.3,1
39.5,132.7,15.2,8.2,3.7,133.1,1
52.4,167.7,10.7,6.2,6.3,170.6,1
69.2,149.4,10.4,6.8,3.7,149.1,1
43.8,138.8,9.8,8.5,5.6,146.2,1
48.9,152.8,11.3,7.9,7.2,157.7,0
50.2,156.7,6.8,7.7,7.1,163.1,1
22.2,113.9,11.1,7.8,7.2,119.6,1
25.8,137.6,12.6,10.9,7.5,143.3,0
30.5,142.0,13.5,8.3,6.8,147.6,1
20.9,132.3,12.1,12.3,6.9,137.7,1
56.3,145.7,14.4,5.3,8.3,152.6,1
40.2,147.9,12.3,9.4,5.7,153.8,0
39.5,151.2,6.1,12.0,5.0,157.1,1
64.4,127.9,6.5,7.4,5.0,131.8,0
51.8,144.1,8.9,9.1,4.1,147.0,0
66.8,128.3,11.2,7.3,4.5,129.4,1
35.1,146.0,20.8,8.5,6.8,149.3,1
41.6,148.8,15.8,8.4,7.1,152.5,1
23.2,164.9,14.1,7.7,4.4,168.2,1
53.0,149.1,11.6,9.3,5.8,152.5,1
39.9,145.7,10.2,9.2,4.7,149.3,1
54.6,161.9,12.7,8.0,4.1,165.2,0
48.9,154.1,12.7,7.1,5.4,157.7,1
41.9,159.4,5.7,12.0,7.6,165.6,0
37.4,151.1,2.2,11.9,6.5,156.9,1
53.4,155.7,8.5,6.2,8.7,161.3,0
44.1,151.5,13.3,9.5,7.0,157.7,1
35.2,131.7,7.8,9.2,7.5,138.2,1
46.4,161.2,6.4,11.5,7.4,166.1,1
50.9,132.0,9.9,9.5,7.7,137.6,1
38.2,134.6,18.7,12.2,8.2,140.5,0
57.2,150.4,8.5,10.5,6.2,156.3,1
62.9,170.1,7.3,10.2,8.4,176.4,1
45.9,141.9,15.0,6.9,4.8,143.3,0
49.2,142.1,13.7,8.3,4.2,143.7,0
37.7,156.5,10.0,6.3,5.3,158.7,0
47.9,131.6,18.2,8.1,3.6,133.5,0
43.6,130.0,6.6,8.9,4.1,132.5,1
39.1,151.3,10.4,9.1,3.7,154.4,0
40.7,167.2,11.5,9.0,4.4,170.6,1
54.7,152.5,17.1,8.7,4.9,154.9,0
53.4,143.5,18.6,7.6,5.4,145.0,1
55.5,137.8,10.8,7.5,6.2,141.7,1
39.2,124.8,7.1,12.1,5.7,129.0,1
37.5,156.8,10.1,12.7,6.4,163.2,1
36.3,149.2,2.3,8.7,7.6,156.1,1
44.6,149.0,13.3,10.0,6.8,155.1,1
28.7,150.0,7.1,8.7,5.7,156.2,1
31.3,146.7,9.4,10.0,7.1,153.3,1
30.4,151.8,6.2,12.4,6.7,157.4,0
47.5,145.0,7.7,11.2,6.5,152.3,1
43.4,146.2,6.1,8.9,7.7,152.3,1
41.8,144.9,6.8,11.3,8.2,151.3,1
61.6,123.5,11.7,6.7,5.0,126.8,1
51.3,155.0,14.1,5.2,4.6,157.8,1
60.6,151.2,14.1,9.7,5.5,154.1,1
55.0,169.4,10.5,8.9,6.6,171.7,0
44.8,143.6,8.0,6.9,6.0,146.1,1
60.1,148.1,15.6,9.2,5.5,149.4,0
46.9,135.3,12.4,8.8,6.3,137.1,0
39.6,155.2,7.9,8.8,6.3,157.9,0
49.0,145.2,18.3,8.2,4.1,148.2,1
46.5,138.8,5.4,8.1,2.9,140.4,0
59.4,138.5,14.2,12.3,8.0,145.3,1
45.9,147.3,8.1,12.6,5.7,153.2,1
38.1,136.8,12.1,9.7,7.0,143.5,0
35.2,150.1,11.8,12.8,6.0,157.6,1
42.8,140.3,8.9,10.6,6.5,146.3,1
31.6,129.8,10.8,14.7,5.8,135.9,1
39.0,135.1,11.7,7.7,6.8,140.8,1
52.2,149.3,10.3,10.0,7.4,155.4,1
54.7,151.8,8.2,10.9,8.3,158.2,1
31.6,146.0,9.2,8.1,9.2,151.5,1
48.6,127.9,10.2,5.5,3.1,130.3,1
54.6,120.4,6.7,9.1,6.8,121.5,1
62.9,136.1,11.6,6.6,4.9,137.9,0
57.3,158.1,16.3,8.2,5.3,161.2,0
45.2,164.7,14.1,7.9,6.4,167.8,0
50.4,130.3,14.0,9.2,6.3,132.6,1
56.2,138.7,12.7,9.8,3.6,139.9,0
60.7,149.4,13.1,8.7,2.6,150.2,0
61.8,135.2,16.7,9.1,3.3,137.3,1
49.7,131.6,9.9,4.2,5.4,135.3,0
64.5,132.5,6.0,6.4,7.4,138.6,1
46.6,147.8,10.0,10.7,7.5,153.9,1
25.5,136.0,10.1,11.9,7.0,142.8,1
47.8,142.8,6.1,11.0,5.5,147.7,1
43.7,144.4,11.9,11.1,9.8,150.8,1
38.7,136.5,10.2,6.0,7.4,143.6,1
59.4,112.3,9.8,9.0,6.4,118.8,0
51.4,150.8,7.7,9.3,7.4,157.0,1
28.5,143.8,16.1,12.3,8.0,149.2,1
46.9,145.5,4.7,8.9,7.0,151.0,1
55.6,129.0,6.0,7.2,6.2,130.4,0
75.7,135.6,12.6,7.1,4.1,137.8,0
43.0,135.7,7.1,7.9,6.0,138.2,1
61.8,156.7,14.6,9.4,5.3,159.2,1
30.8,152.3,22.5,10.3,4.6,155.7,1
46.0,152.2,11.5,5.7,6.4,156.0,0
46.1,130.6,14.7,9.1,6.2,132.0,1
47.9,159.7,9.1,6.4,4.2,163.7,1
41.2,144.4,13.3,8.5,4.6,146.8,1
50.7,140.6,7.2,9.8,4.3,144.2,0
74.2,147.9,11.7,13.8,7.0,153.1,0
32.9,146.7,11.1,10.2,6.8,152.7,1
56.9,140.2,12.8,9.6,7.0,144.5,1
33.1,152.5,12.9,11.4,7.1,159.1,0
29.4,129.8,1.9,15.6,7.8,135.4,1
51.5,145.9,11.2,12.0,9.7,154.0,0
40.4,135.5,15.9,9.3,6.9,143.1,1
35.7,139.9,17.1,12.0,7.4,146.3,1
54.3,138.9,5.5,9.8,7.3,144.1,1
37.1,141.1,12.8,9.0,6.4,146.9,0
55.1,142.9,9.8,10.3,4.6,146.3,1
33.3,135.0,13.8,9.2,5.7,136.1,1
43.1,149.0,9.6,8.9,4.5,151.8,1
26.8,155.5,14.2,9.9,3.6,158.7,0
35.6,132.1,8.8,7.1,4.2,133.7,1
72.6,119.1,8.5,7.9,5.0,121.3,0
31.1,156.1,11.9,7.5,5.2,159.9,1
59.8,129.1,11.5,8.8,2.7,132.6,0
44.9,158.4,13.2,9.2,4.4,161.7,1
40.1,138.6,11.1,4.6,4.3,141.5,1
24.6,134.9,10.8,9.8,7.0,139.6,0
30.7,139.9,14.6,9.1,7.7,145.4,1
39.5,145.8,5.3,12.5,9.5,153.7,1
39.2,137.8,12.8,9.1,7.0,144.1,1
50.4,161.2,9.3,8.9,6.7,167.0,1
48.7,154.2,11.3,9.2,5.6,160.2,1
48.5,159.3,3.7,6.0,8.4,165.9,1
58.5,148.9,7.2,11.2,6.3,156.0,1
39.4,154.1,7.7,11.3,7.8,159.9,1
36.7,145.2,12.1,7.7,7.3,152.4,1
38.6,140.3,14.7,7.0,4.0,141.5,0
46.0,148.3,12.0,9.9,5.2,149.7,1
79.9,138.1,9.8,6.2,5.0,138.5,1
59.4,134.1,14.1,6.1,4.1,134.8,1
31.9,171.9,8.8,8.7,6.4,175.3,1
61.3,142.5,9.2,7.6,4.4,143.3,0
27.1,139.8,11.2,7.8,5.8,141.2,1
42.2,140.0,13.4,7.3,5.0,142.3,0
48.9,135.0,12.3,8.0,6.8,136.1,0
46.9,154.4,11.7,7.8,5.3,158.0,1
44.2,142.7,13.4,12.3,5.9,149.8,1
33.4,138.1,8.6,9.2,5.4,145.2,1
38.7,152.4,10.0,9.7,7.8,157.7,1
44.9,142.8,15.3,10.8,7.5,149.0,1
45.4,160.2,8.6,10.2,7.1,166.3,1
53.7,157.3,4.2,10.3,9.6,162.0,1
46.1,142.7,9.4,12.7,7.9,149.2,1
50.3,153.2,4.0,8.3,9.0,158.6,0
35.2,149.8,13.2,9.0,8.7,155.2,1
48.4,176.3,2.9,11.0,8.0,181.5,1
29.3,148.1,11.5,6.4,3.0,150.2,1
50.8,153.7,13.2,7.4,5.9,156.7,1
46.5,148.4,8.8,8.0,2.6,150.2,1
49.3,164.6,9.3,9.3,5.2,167.2,1
44.5,154.3,13.5,8.1,3.4,156.0,1
59.4,168.9,11.4,6.7,6.2,172.1,1
49.4,143.9,13.8,8.6,3.8,146.8,1
52.4,152.4,11.9,8.6,3.8,156.2,1
35.7,156.6,11.2,11.5,3.6,158.9,1
51.0,132.2,16.1,7.8,7.8,134.8,1
35.5,158.7,6.0,10.0,5.5,164.9,1
51.7,144.1,12.0,7.3,5.7,150.5,0
33.0,122.9,6.5,9.6,7.9,128.3,1
39.0,143.9,9.8,13.6,7.8,149.5,1
43.9,142.3,9.6,11.2,7.6,148.5,1
34.5,141.3,5.7,10.0,6.8,145.2,1
52.8,145.0,9.5,9.6,7.1,151.0,1
22.8,135.0,11.4,7.0,8.2,141.2,1
37.6,138.3,9.9,12.2,7.5,143.6,0
58.9,167.1,11.1,12.5,9.2,173.7,1
56.6,154.7,17.5,6.2,4.9,157.5,1
66.6,149.1,11.1,10.6,5.0,150.7,1
59.4,134.8,5.5,6.8,3.4,139.0,0
46.3,143.5,11.9,8.0,4.7,146.4,1
62.4,139.6,16.6,6.9,5.2,141.4,0
37.6,186.1,14.1,8.2,5.4,188.6,1
37.2,150.0,11.2,8.8,4.6,152.8,0
55.6,153.1,12.5,9.5,4.5,154.9,1
41.2,132.3,13.5,6.1,4.8,135.0,0
53.3,129.0,18.0,8.2,3.5,131.4,1
37.6,135.1,7.2,11.2,5.9,142.2,1
48.3,139.2,10.9,9.4,6.7,147.4,1
33.5,125.5,12.8,11.0,7.4,130.3,1
39.1,138.4,12.5,12.1,8.7,145.4,1
60.2,140.6,16.2,9.3,7.6,146.4,1
41.5,129.1,6.9,7.3,10.3,136.1,0
41.9,150.4,11.3,10.5,7.1,156.8,1
21.4,147.2,12.1,10.1,6.4,152.2,0
22.5,142.5,8.7,12.8,7.1,148.7,1
38.6,136.8,12.5,4.2,7.2,143.5,1
47.7,134.6,11.0,7.1,4.4,135.7,1
53.9,143.7,14.8,8.6,4.9,144.5,1
67.1,121.0,8.3,8.8,4.8,122.8,1
52.6,139.0,12.3,7.1,4.1,140.3,0
53.2,147.0,11.6,8.1,6.7,149.4,1
62.0,149.0,19.4,8.0,5.2,150.4,1
57.3,150.1,13.6,8.0,4.4,153.4,0
35.2,149.4,11.5,10.3,4.8,151.8,1
45.7,155.6,11.1,8.7,2.8,158.2,1
39.4,140.5,13.6,4.8,5.4,140.9,1
25.4,142.4,5.3,12.2,6.5,149.3,1
36.1,137.7,10.7,12.6,7.1,143.6,1
59.5,140.6,13.9,11.1,6.9,145.8,1
42.9,149.4,12.9,10.1,7.2,156.8,1
54.0,163.2,12.3,11.0,7.4,169.2,0
39.2,115.7,12.0,10.9,7.1,120.9,1
24.3,123.9,13.1,13.7,6.1,131.0,1
29.8,138.8,5.0,11.1,7.2,145.4,1
20.3,151.3,13.0,11.6,4.5,156.8,1
54.6,141.8,4.0,6.6,7.6,149.6,1
39.3,162.2,11.5,9.6,4.9,165.0,0
37.3,136.1,9.9,7.5,5.3,137.5,1
42.6,148.3,16.4,8.8,4.6,151.7,0
51.9,146.0,14.1,8.6,4.3,147.5,0
35.5,147.4,11.5,8.2,5.2,149.4,1
65.2,161.7,5.6,7.9,5.5,164.4,1
64.9,143.2,9.0,6.0,6.1,144.3,1
55.4,147.9,15.0,7.5,3.5,150.4,1
57.7,144.3,15.1,7.9,4.3,145.9,0
63.2,135.1,15.0,10.5,6.5,136.7,1
